
5;10161000;44953000;47294000;25938000;453000;0;0;0;344000;0;0;0;0;0;0;0;0;0;0;0;
6;10694000;18552000;77695000;40561000;524000;0;0;0;274000;0;0;0;0;0;0;0;0;0;0;0;
7;209000;13167000;77548000;48093000;190000;0;0;0;188000;0;0;0;0;0;0;0;0;0;0;0;
8;26163000;29304000;82985000;57358000;167000;0;0;0;76000;0;0;0;0;0;0;0;0;0;0;0;
9;5424000;67427000;113379000;91618000;874000;0;0;0;73000;0;0;0;0;0;0;0;0;0;0;0;
10;50988000;107184000;228492000;285066000;1375000;0;0;0;107000;0;0;0;0;0;0;0;0;0;0;0;
11;25127000;179966000;370745000;288983000;224000;0;0;0;163000;0;0;0;0;0;0;0;0;0;0;0;
12;136454000;334707000;424508000;439267000;551000;0;0;0;331000;0;0;0;0;0;0;0;0;0;0;0;
13;233474000;672315000;717174000;893389000;562000;0;0;0;255000;0;0;0;0;0;0;0;0;0;0;0;
14;598809000;1531624000;1047421000;554026000;8725000;0;0;0;334000;0;0;0;0;0;0;0;0;0;0;0;
15;523045000;2162699000;504200000;554137000;1832000;0;0;0;169000;0;0;0;0;0;0;0;0;0;0;0;
