
5;11324000;28391000;6573000;10621000;634000;0;0;0;466000;0;0;0;385000;0;0;0;0;0;0;0;
6;4542000;30607000;25252000;28979000;293000;0;0;0;290000;0;0;0;232000;0;0;0;0;0;0;0;
7;5747000;17167000;28191000;52072000;1134000;0;0;0;194000;0;0;0;56000;0;0;0;0;0;0;0;
8;25334000;50670000;38234000;52330000;87000;0;0;0;77000;0;0;0;50000;0;0;0;0;0;0;0;
9;19897000;118427000;56537000;129788000;102000;0;0;0;112000;0;0;0;67000;0;0;0;0;0;0;0;
10;28083000;87039000;72890000;107453000;132000;0;0;0;251000;0;0;0;71000;0;0;0;0;0;0;0;
11;35570000;150570000;194337000;168529000;3866000;0;0;0;142000;0;0;0;95000;0;0;0;0;0;0;0;
12;64187000;258563000;104643000;119176000;85000;0;0;0;119000;0;0;0;61000;0;0;0;0;0;0;0;
13;164712000;581226000;201019000;348130000;1302000;0;0;0;137000;0;0;0;72000;0;0;0;0;0;0;0;
14;428989000;1172736000;429257000;755485000;323000;0;0;0;243000;0;0;0;122000;0;0;0;0;0;0;0;
15;447768000;2646379000;540499000;283115000;152000;0;0;0;160000;0;0;0;76000;0;0;0;0;0;0;0;
